firstName,lastName,email,phone,password
Aarav,Sharma,batchasync.aarav01@test.com,+919860001001,Aarav@123
Meera,Iyer,batchasync.meera02@test.com,+919860001002,Meera@123
Rohan,Verma,batchasync.rohan03@test.com,+919860001003,Rohan@123
Ananya,Gupta,batchasync.ananya04@test.com,+919860001004,Ananya@123
Vikram,Nair,batchasync.vikram05@test.com,+919860001005,Vikram@123
Ishaan,Kapoor,batchasync.ishaan06@test.com,+919860001006,Ishaan@123
Kavya,Reddy,batchasync.kavya07@test.com,+919860001007,Kavya@123
Arjun,Mehta,batchasync.arjun08@test.com,+919860001008,Arjun@123
Nisha,Patel,batchasync.nisha09@test.com,+919860001009,Nisha@123
Rahul,Joshi,batchasync.rahul10@test.com,+919860001010,Rahul@123
