firstName,lastName,email,phone,password
Aarav,Sharma,batchfail.aarav01@test.com,+919830001001,Aarav@123
Meera,Iyer,batchfail.meera02@test.com,+919830001002,Meera@123
Rohan,Verma,batchfail.rohan03@test.com,+919830001003,Rohan@123
Ananya,Gupta,batchfail.ananya04@test.com,+919830001004,Ananya@123
Vikram,Nair,batchfail.vikram05@test.com,+919830001005,Vikram@123
Ishaan,Kapoor,batchfail.ishaan06@test.com,+919830001006,Ishaan@123
Kavya,Reddy,batchfail.kavya07@test.com,+919830001007,Kavya@123
Arjun,Mehta,batchfail.rohan03@test.com,+919830001008,Arjun@123
Nisha,Patel,batchfail.nisha09@test.com,+919830001009,Nisha@123
Rahul,Joshi,batchfail.rahul10@test.com,+919830001010,Rahul@123
