firstName,lastName,email,phone,password
Aarav,Sharma,batchmal.aarav01@test.com,+919840001001,Aarav@123
Meera,Iyer,batchmal.meera02@test.com,+919840001002,Meera@123
Rohan,Verma,batchmal.rohan03@test.com,+919840001003,Rohan@123
Ananya,Gupta,batchmal.ananya04@test.com,+919840001004,Ananya@123
Vikram,Nair,batchmal.vikram05@test.com,+919840001005
Ishaan,Kapoor,batchmal.ishaan06@test.com,+919840001006,Ishaan@123
Kavya,Reddy,batchmal.kavya07@test.com,+919840001007,Kavya@123
Arjun,Mehta,batchmal.arjun08@test.com,+919840001008,Arjun@123
Nisha,Patel,batchmal.nisha09@test.com,+919840001009,Nisha@123
Rahul,Joshi,batchmal.rahul10@test.com,+919840001010,Rahul@123
